User_ID,Movie_ID,Rating
1,13,2
1,8,3
1,20,3
1,6,3
1,17,4
1,5,5
1,1,4
1,7,4
1,4,5
2,6,3
2,11,5
2,24,4
2,17,1
2,10,4
2,20,4
2,13,4
3,11,4
3,20,3
3,4,4
3,13,4
3,14,5
3,25,4
3,22,3
3,10,3
3,12,5
3,7,4
3,2,3
4,20,4
4,24,1
4,23,4
4,16,4
4,13,4
4,25,3
4,17,3
5,25,4
5,6,3
5,10,4
5,5,5
5,20,4
5,18,2
5,4,3
5,21,1
5,12,5
5,7,3
5,13,4
6,11,5
6,4,4
6,10,4
6,23,4
6,7,5
6,25,3
6,1,3
6,5,3
7,23,4
7,6,3
7,14,4
7,9,1
7,16,5
7,25,3
7,7,5
7,10,2
7,4,5
8,13,4
8,3,3
8,23,4
8,8,5
8,11,5
8,9,4
8,21,2
8,7,4
8,20,5
8,16,2
8,2,3
8,19,2
9,24,3
9,2,4
9,5,3
9,22,5
9,16,5
9,13,2
9,12,2
9,20,5
9,11,3
9,14,3
9,19,5
10,19,1
10,9,5
10,21,3
10,1,3
10,10,5
10,12,3
10,4,1
10,2,1
10,20,4
10,23,3
10,13,3
11,21,5
11,13,2
11,18,4
11,23,5
11,25,4
11,16,3
11,20,5
12,19,1
12,9,5
12,21,4
12,15,4
12,10,5
12,11,3
12,24,1
12,5,3
13,17,3
13,6,5
13,16,4
13,24,1
13,15,4
13,2,1
13,25,2
13,21,4
13,18,3
13,5,4
13,22,3
14,4,5
14,10,2
14,13,2
14,1,5
14,9,3
14,15,5
14,7,4
15,9,2
15,11,1
15,12,1
15,25,3
15,3,5
15,2,4
16,11,4
16,1,3
16,10,5
16,5,3
16,13,3
16,15,3
16,14,5
16,23,3
16,8,4
16,2,1
16,25,2
17,22,5
17,25,1
17,21,4
17,4,2
17,18,4
17,3,5
17,6,4
17,24,2
17,9,4
17,12,3
17,10,5
18,18,4
18,13,1
18,1,3
18,14,4
18,2,4
18,21,5
18,6,3
18,22,5
18,12,1
19,9,2
19,11,1
19,6,5
19,22,3
19,10,1
19,14,4
19,2,5
19,7,4
19,21,5
19,18,4
19,4,5
20,3,5
20,12,3
20,25,3
20,19,1
20,1,3
20,18,4
20,22,5
20,17,4
20,7,5
21,20,4
21,16,3
21,19,2
21,14,3
21,11,4
21,9,5
21,3,5
21,24,1
21,2,1
22,5,4
22,24,2
22,1,3
22,25,1
22,19,1
22,2,2
22,6,5
22,7,5
22,10,5
23,13,1
23,15,4
23,21,5
23,11,1
23,14,4
23,22,3
23,4,4
23,18,3
23,19,5
23,1,5
24,4,4
24,10,1
24,16,5
24,23,3
24,19,5
24,17,5
24,18,5
24,20,5
25,1,4
25,6,4
25,10,2
25,11,3
25,21,5
25,23,4
25,18,5
25,2,3
26,2,5
26,19,4
26,7,3
26,10,2
26,24,5
26,5,5
26,17,4
26,20,4
26,18,4
27,16,4
27,18,4
27,4,4
27,6,3
27,10,1
27,25,3
28,8,3
28,11,2
28,24,5
28,23,4
28,20,4
28,7,3
29,25,4
29,15,5
29,6,5
29,3,4
29,18,2
